"filename","xmin","ymin","xmax","ymax","class"
"images%20-%202020-08-13T223216.102.jpg",222.14957140525408,3.7050018310546875,259.1444759206799,24.825,"Helmet"
"images%20-%202020-08-13T223216.102.jpg",220.227769370795,28.905001831054687,296.86004932608887,156.825,"Vest"
"images%20-%202020-08-13T223216.102.jpg",185.3949081809933,61.785003662109375,217.82550308184315,111.46499633789062,"Vest"
"images%20-%202020-08-13T223132.667.jpg",129.5171199432791,72.11977735616392,143.32534581014556,88.34124126542085,"Gloves"
"images%20-%202020-08-13T223132.667.jpg",144.6404109589041,128.45649383027674,177.07877381207192,140.29378531073445,"Gloves"
"images%20-%202020-08-13T223132.667.jpg",158.44863682577054,16.002262395654018,188.91439359482018,43.62259803384037,"Helmet"
"images%20-%202020-08-13T223132.667.jpg",149.46233880029965,55.459885333217464,205.7911159567637,141.38983050847457,"Vest"
"images%20(60).jpg",128.62076840158235,99.93220054497152,138.5021157992088,110.9322033898305,"Gloves"
"images%20(60).jpg",159.01059037548,130.88136446678033,171.31568650067862,144.11864975751456,"Gloves"
"images%20(60).jpg",29.2478813559322,37.47457698240118,50.315676543672204,51.08474860757084,"Helmet"
"images%20(60).jpg",127.50212717864473,37.10169420403949,147.45127403129965,49.77966243937864,"Helmet"
"images%20(60).jpg",154.16313559322035,41.20339409779694,178.40042372881356,55.932203389830505,"Helmet"
"images%20(60).jpg",197.97669491525423,47.16949010299424,209.5360112594346,55.55932061146881,"Helmet"
"images%20(60).jpg",194.364406779661,43.627121488926775,202.63771186440678,48.66102121644101,"Helmet"
"images%20(60).jpg",180.07840689966233,45.1186454902261,185.8580508474576,49.033896882655256,"Helmet"
"images%20(60).jpg",212.14619782011385,39.33898731813592,219.97670060497217,52.389834775763035,"Helmet"
"images%20(60).jpg",187.16312990350238,59.47457911604542,204.12924297785355,78.30508474576271,"Vest"
"images%20(60).jpg",177.46822033898303,52.38983477576304,189.0275366831634,65.25423728813558,"Vest"
"images%20(60).jpg",125.4512683415817,54.62711722163831,151.55296325683594,86.88136019949187,"Vest"
"pos_731.jpg",464.14943349790417,256.8971817964888,474.18209562644836,270.4180790960452,"Gloves"
"pos_731.jpg",138.7404646712275,119.94350282485877,164.0403356520924,132.1559288757669,"Helmet"
"pos_731.jpg",451.4994480877692,182.3141209661624,474.18209562644836,194.96271519202972,"Helmet"
"pos_731.jpg",446.70123284359664,205.8666699942896,483.3424275938011,259.95027583062983,"Vest"
"pos_327.jpg",15.08475265933969,62.82485703290519,389.32202010504943,267.57064215881,"Helmet"
"pos_327.jpg",1.5254306254413843,304.18080475370766,97.796630859375,389.6045404638948,"Helmet"
"pos_327.jpg",48.53106999801377,306.89266226385945,141.18645447122177,390.0565109683969,"Helmet"
"pos_327.jpg",99.60451287738347,305.536716267214,193.16385560116527,388.2485944672493,"Helmet"
"pos_327.jpg",145.25425797801907,305.98872125485525,240.1695122153072,392.31639797404665,"Helmet"
"pos_327.jpg",197.6836296124647,305.536716267214,295.7627118644068,389.15253547625355,"Helmet"
"pos_327.jpg",252.82485875706215,303.72883424920553,398.3615681276483,387.7966239627472,"Helmet"
"pos_1161.jpg",177.70980449885639,98.50170355328058,221.10110884668248,133.60000575868423,"Helmet"
"pos_1161.jpg",342.974059438435,59.62938285008662,418.0598875020537,106.80451689466918,"Helmet"
"pos_1161.jpg",34.707152238640305,68.30960595944507,82.62624774492981,112.08813847256245,"Helmet"
"pos_1161.jpg",47.91320138797868,68.30960595944507,177.70980449885639,167.94350282485874,"Helmet"
"pos_1765.jpg",426.82660203842545,92.75998535156249,562.1443738284911,151.31998901367186,"Glasses"
"pos_1765.jpg",245.44330629100276,0,586.6166822867852,119.63999633789062,"Helmet"
"pos_1765.jpg",80.37488284910965,264.5999816894531,629.3233803889409,720,"Vest"
"pos_555.jpg",117.695953397958,2.0754716981132075,468.81966883557607,281.01889556308964,"Helmet"
"pos_555.jpg",0,0,172.6912227410883,363.7358582694576,"Helmet"
"pos_555.jpg",408.38529678647313,25.018874834168635,586.0623137246223,241.77358951208728,"Helmet"
"pos_555.jpg",541.3409152944996,62.45283018867925,652.5401690864023,220.03774966833728,"Helmet"
"pos_555.jpg",589.6884129337819,72.71698573850236,694.8442295207744,201.92454212116746,"Helmet"
"pos_555.jpg",656.1661760800283,90.83019328567218,715.3918791312559,197.69812242040098,"Helmet"
"pos_555.jpg",505.0802920650378,287.66039578419816,628.970708657932,400.00000000000006,"Helmet"
"pos_555.jpg",596.9405191365676,267.1320846845519,675.5052489081681,378.2264335200472,"Helmet"
"pos_555.jpg",644.6836822769122,249.62264150943398,708.7441535351747,340.7924436173349,"Helmet"
"pos_555.jpg",680.944305506374,234.52830188679246,729.2918031456563,316.0377358490566,"Helmet"
"pos_723.jpg",200.33866705930325,126.7977372508938,234.48076659754705,148.93107630842823,"Helmet"
"pos_723.jpg",166.57174976607016,154.93333047123278,195.08602975544179,170.68926553672316,"Helmet"
"pos_723.jpg",233.3551912379444,144.42937853107344,267.1221085311775,165.06214689265536,"Helmet"
"pos_723.jpg",268.99804838080155,148.55594078969148,301.6394189390025,171.43955088469943,"Helmet"
"pos_723.jpg",390.18377411634407,121.92090395480226,434.45596601730006,154.18305943375927,"Helmet"
"pos_723.jpg",336.156700722257,65.64971751412429,404.8160820437554,110.66666666666666,"Helmet"
"pos_1974.jpg",3.598875351452671,209.88001098632813,240.64480582239923,543.9600036621093,"Vest"
"pos_1974.jpg",684.026256443299,219.48001098632812,917.2334085051546,558.3600036621094,"Vest"
"pos_1974.jpg",897.0796479615744,232.91998901367185,1141.8032450796625,506.5199890136718,"Vest"
"pos_813.jpg",196.1334681106826,156.35593866897844,244.01483697406317,233.89832448151157,"Gloves"
"pos_813.jpg",0,230.5084810418598,56.302975800077796,304.6610234147412,"Gloves"
"pos_813.jpg",290.6250064655886,157.6271218768621,341.896186440678,245.7627118644068,"Gloves"
"pos_813.jpg",380.87925668490135,146.18644067796612,445.70974576271186,232.6271251096564,"Gloves"
"pos_813.jpg",118.16737611415023,51.694918487031586,224.0995956679522,135.59322033898306,"Helmet"
"pos_813.jpg",332.15044312557933,16.949152542372882,432.5741913359044,86.86440677966102,"Helmet"
"pos_1784.jpg",342.3730011129334,254.0399963378906,410.5117297328959,281.8800109863281,"Glasses"
"pos_1784.jpg",323.17899923851917,196.43999633789062,417.22960110121835,249.2399963378906,"Helmet"
"pos_1784.jpg",579.41893158388,192.59998168945313,670.5904404873476,246.36000366210936,"Helmet"
"pos_1784.jpg",745.4470770852857,159.96000366210936,902.8379070993439,239.6399963378906,"Helmet"
"pos_1784.jpg",887.4826470243673,2.519989013671875,1280,174.36000366210936,"Helmet"
"pos_1784.jpg",0,217.56000366210938,60.221195524835984,265.56000366210935,"Helmet"
"pos_1784.jpg",274.23430910262414,303.9600036621094,443.14154756326144,535.3199890136718,"Vest"
"pos_1784.jpg",545.829428303655,305.8800109863281,708.9784442361761,533.4000183105468,"Vest"
"pos_1784.jpg",739.6888911668228,293.3999816894531,904.7572779990628,663.0000183105469,"Vest"
"pos_1784.jpg",882.6841465557637,314.5199890136719,1278.080629100281,720,"Vest"
"pos_1666.jpg",5.518282860824742,243.48001098632812,247.36271380037488,351.9600036621094,"Glasses"
"pos_1666.jpg",0,0,297.2671259957825,235.79998168945312,"Helmet"
"pos_1666.jpg",348.13122364104964,422.0399963378906,564.0637447282099,720,"Vest"
"pos_188.jpg",0,30.915255789029395,481.11868130958686,400.271192647643,"Helmet"
"pos_188.jpg",238.677978515625,320.33898305084745,696.7118395789195,693.1525796146715,"Helmet"
"pos_293.jpg",67.61195270085739,44.83616370939266,790.4933086330608,1236.6101694915253,"Vest"
"pos_1189.jpg",182.15043665999073,19.91525747008243,418.5911275572696,205.08475222830046,"Helmet"
"pos_875.jpg",210.91356794505128,90.95368095441053,257.7007192600878,118.12655079297426,"Helmet"
"pos_875.jpg",0,0,109.03834604360657,69.06441109867419,"Helmet"
"pos_875.jpg",108.66102171755468,91.70847169692907,181.48296139866733,138.12882219734837,"Helmet"
"pos_875.jpg",303.7332507099231,81.89604807708223,359.5759555549838,123.03277699960827,"Helmet"
"pos_875.jpg",357.3120671724777,61.51638849980414,440.32154775522156,116.23954514325675,"Helmet"
"pos_111.jpg",313.0500472143531,287.239010989011,457.12560493389987,399.41485729846323,"Glasses"
"pos_111.jpg",598.300283286119,17.436798431061124,829.4013367563739,184.73353123926853,"Gloves"
"pos_111.jpg",68.41171653682719,73.52474003047733,517.0764724976392,335.5906962300395,"Helmet"
"pos_2093.jpg",369.24459641518274,170.51998901367188,517.0384254920338,393.2399963378906,"Vest"
"pos_2093.jpg",856.7722733130271,119.63999633789062,1018.9616037956887,350.0399963378906,"Vest"
"pos_2141.jpg",183.0628001991565,333.71998901367186,459.45641986879093,691.8000183105469,"Vest"
"pos_1656.jpg",994.0093427835051,171.48001098632812,1113.971854498594,209.88001098632813,"Glasses"
"pos_1656.jpg",291.50890346766636,8.27999267578125,593.8144329896907,206.9999816894531,"Helmet"
"pos_1656.jpg",949.8631531162137,63.959985351562494,1120.6898723055294,168.5999816894531,"Helmet"
"pos_1656.jpg",880.7647756560449,285.71998901367186,1211.861381208997,639.9600036621093,"Vest"
"pos_1656.jpg",195.5388940955951,411.4800109863281,708.9784442361761,720,"Vest"
"images%20-%202020-08-13T204928.172.jpg",2.3711458024757994,90.91977954584326,51.183486977702245,184.9830508474576,"Gloves"
"images%20-%202020-08-13T204928.172.jpg",37.409706213786855,111.95706030204471,86.2220473890133,211.34011668404617,"Gloves"
"images%20-%202020-08-13T204928.172.jpg",39.82615865594624,35.06214689265536,98.30430959981021,129.6090358583267,"Gloves"
"images%20-%202020-08-13T204928.172.jpg",108.9367040325253,1.6926549060196525,164.5151102021911,101.07570436984132,"Gloves"
"images%20-%202020-08-13T204928.172.jpg",84.53053805392935,51.0214744610975,136.0009640102828,146.5355895306431,"Gloves"
"images%20-%202020-08-13T204928.172.jpg",75.5896529562982,115.82599239026085,126.81845579171855,204.56948783572784,"Gloves"
"images%20-%202020-08-13T204928.172.jpg",118.11921225108952,117.03503193828345,166.20661953727506,206.74576271186442,"Gloves"
"images%20-%202020-08-13T204928.172.jpg",168.86471353643657,116.30961005431784,216.9521208226221,202.876839847888,"Gloves"
"images%20-%202020-08-13T204928.172.jpg",146.1500753289936,42.55819301281945,189.88786084486463,139.2813522425075,"Gloves"
"images%20-%202020-08-13T204928.172.jpg",181.18863574030465,43.76723256084205,232.17577858265383,131.78531073446328,"Gloves"
"pos_2102.jpg",918.193093955014,238.6800109863281,1107.2539831302718,520.9199890136719,"Vest"
"pos_2102.jpg",884.6035906747891,194.51998901367188,1054.4704779756325,359.6399963378906,"Vest"
"pos_26.jpg",346.42184557438793,303.82373801193665,542.8813467366996,384.60227828376037,"Glasses"
"pos_26.jpg",665.8192550170668,326.73110104145974,940.6214597310498,434.0338983050847,"Glasses"
"pos_26.jpg",849.0207248263889,145.8836204183977,1600,1067,"Gloves"
"pos_26.jpg",346.42184557438793,153.11752332267113,598.3238895509651,296.5898581036066,"Helmet"
"pos_26.jpg",665.2165817002117,129.9087524629582,990.6403105137709,308.34492445261463,"Helmet"
"pos_26.jpg",1292.5611592955509,190.49266916479766,1320.2824766802025,204.9604519774011,"Helmet"
"pos_26.jpg",1268.4556979019537,226.66216069022138,1343.1827753501645,319.4971751412429,"Vest"
"pos_26.jpg",196.9679665430791,495.52206149343715,687.5141150982815,1067,"Vest"
"pos_26.jpg",557.3446787458804,606.4417987112271,1114.1808001559557,1067,"Vest"
"pos_2094.jpg",362.52672504686035,170.51998901367188,521.8369259606372,378.8399963378906,"Vest"
"pos_2094.jpg",878.845404756326,104.27999267578124,1029.5183634020618,314.5199890136719,"Vest"
"pos_138.jpg",108.4985835694051,96.26062841658552,134.3342810784791,118.01699889618007,"Helmet"
"pos_138.jpg",140.67989705979994,91.7280505129028,161.3031230634738,114.84419090551965,"Helmet"
"pos_138.jpg",64.75920852790811,97.62039832960782,109.63172804532579,136.60057003032045,"Vest"
"pos_138.jpg",128.44193326177407,113.71104642959898,187.81869688385268,166.51557727846142,"Vest"
"images%20(53).jpg",5.382930284865359,34.92881593865864,145.5531430508228,196.16271662307997,"Gloves"
"images%20(53).jpg",80.45186170212766,79.52542372881356,175.76760163002825,236.70508950443593,"Gloves"
"pos_2131.jpg",519.9175550609184,183.96000366210936,669.6307550374883,381.71998901367186,"Vest"
"pos_2131.jpg",989.2108423149015,199.31998901367186,1165.7957474226803,451.8000183105469,"Vest"
"pos_1120.jpg",253.5799495973866,0,499,333,"Helmet"
"pos_701.jpg",230.87925021931278,83.47457950398073,267.3199217198259,112.71187410516254,"Helmet"
"pos_196.jpg",0,56.27119419938427,598.2203596729343,508.4745762711864,"Helmet"
"images%20-%202020-08-13T223110.862.jpg",68.01605288007553,32.768398098283086,81.92427003912704,39.85098499514586,"Helmet"
"images%20-%202020-08-13T223110.862.jpg",43.127665749352644,35.69912403203736,55.815864022662886,41.07212002450006,"Helmet"
"images%20-%202020-08-13T205109.897.jpg",44.405099150141645,112.95707011121384,81.38338688750443,141.61409772507687,"Gloves"
"images%20-%202020-08-13T205109.897.jpg",30.486306252628143,124.79367536179562,60.81681147963512,160.7187722388734,"Gloves"
"images%20-%202020-08-13T205109.897.jpg",112.96033994334279,97.590266353526,143.70633306314184,113.58005517188538,"Gloves"
"images%20-%202020-08-13T205109.897.jpg",177.56845764217792,102.1587785761407,200.0047246052253,124.37834670695852,"Gloves"
"images%20-%202020-08-13T205109.897.jpg",179.8536450149205,108.80387862185214,201.45892034283892,128.94686685115732,"Gloves"
"images%20-%202020-08-13T205109.897.jpg",178.19169344375223,17.01834908343376,211.01510225319436,45.0523955974173,"Helmet"
"images%20-%202020-08-13T205109.897.jpg",110.88290840415488,9.334947204589843,142.8753572775577,40.27622300817611,"Helmet"
"images%20-%202020-08-13T205109.897.jpg",21.968840111866665,7.881328598996426,64.34844668120905,40.6915437414291,"Helmet"
"images%20-%202020-08-13T205109.897.jpg",19.060432787094623,62.49579509978599,75.98206805552482,145.97494562027302,"Vest"
"images%20-%202020-08-13T205109.897.jpg",97.1718634154236,48.58260994769157,137.4740384455781,113.99536798355427,"Vest"
"images%20-%202020-08-13T205109.897.jpg",167.80453574781265,56.88899292641497,211.222858086749,126.45494245163937,"Vest"
"pos_113.jpg",52.30307168349582,25.970625279313424,376.75993427924794,288.6734615692311,"Helmet"
"pos_113.jpg",481.58444681406684,23.972887071512513,803.0463309540389,292.6689189328985,"Helmet"
"pos_113.jpg",479.5877437325905,436.5062223100393,806.0411951601671,686.2237745382017,"Helmet"
"pos_113.jpg",54.29973668175488,438.5039700438073,367.77496082869084,707.2000304830949,"Helmet"
"pos_1685.jpg",266.55671567478913,97.5599853515625,332.7760001757263,134.99998168945314,"Helmet"
"pos_1685.jpg",392.2774133083411,56.27999267578125,475.771365393627,92.7599853515625,"Helmet"
"pos_1685.jpg",551.5876142221181,41.879992675781246,702.2605728678537,137.88001098632813,"Helmet"
"pos_1685.jpg",217.61198892924085,177.23999633789063,325.09840674789126,337.56000366210935,"Vest"
"pos_1685.jpg",403.79385836457357,134.9999816894531,510.3205541237113,285.71998901367186,"Vest"
"pos_1685.jpg",450.81910438144325,211.79998168945312,722.4142601921274,525.7199890136718,"Vest"
"pos_1366.jpg",412.4311006326148,0.6,537.1921128163074,86.03999633789061,"Helmet"
"pos_1366.jpg",820.3036404639174,57.239996337890624,881.7244611059043,122.51998901367188,"Helmet"
"pos_1366.jpg",398.0355992268041,133.08001098632812,620.6860649015932,438.3600036621093,"Vest"
"pos_1366.jpg",835.658900538894,120.6,944.1049671977506,267.4800109863281,"Vest"
"pos_884.jpg",238.1441097097424,21.856739130434782,333.13786591123704,82.56074056874151,"Helmet"
"images%20-%202020-08-13T223148.514.jpg",178.83493540899516,94.53107344632768,229.57803843633891,129.5819209039548,"Gloves"
"images%20-%202020-08-13T223148.514.jpg",71.1916135881104,120.2350250071725,86.69055849630108,142.96497823424258,"Gloves"
"images%20-%202020-08-13T223148.514.jpg",57.60350804420034,115.13673288808704,70.97930260271531,122.14689265536722,"Gloves"
"images%20-%202020-08-13T223148.514.jpg",146.5631634819533,11.046329304323358,191.1491507430998,43.548022598870055,"Helmet"
"images%20-%202020-08-13T223148.514.jpg",191.1491507430998,2.336723974195577,235.0981888497711,36.537854728052174,"Helmet"
"images%20-%202020-08-13T223148.514.jpg",87.96444060696159,48.009044410145215,118.1130540851828,76.89943664895613,"Helmet"
"images%20-%202020-08-13T223148.514.jpg",63.33599374046245,62.87910090732036,90.93684299736266,86.45875868285444,"Helmet"
"images%20-%202020-08-13T223148.514.jpg",23.845543021102873,63.091527044436354,61.42516247532677,83.909604519774,"Helmet"
"images%20-%202020-08-13T205125.237.jpg",35.76090477501254,0.5735272872976883,89.60189205526294,101.34349924549716,"Gloves"
"images%20-%202020-08-13T205125.237.jpg",85.26723323890464,1.4854761585847513,135.45797922568462,97.4641638225256,"Gloves"
"images%20-%202020-08-13T205125.237.jpg",131.8077466350552,1.4854761585847513,182.68291884756405,96.60921501706484,"Gloves"
"images%20-%202020-08-13T205125.237.jpg",180.62965757605937,1.0295017229412198,230.1359773371105,97.74914675767918,"Gloves"
"images%20-%202020-08-13T205125.237.jpg",228.31085233895482,1.0295017229412198,277.13278068564097,97.23973802169436,"Gloves"
"pos_837.jpg",71.5572066226248,258.0508539232157,85.96399274923034,277.96609522932664,"Gloves"
"pos_837.jpg",84.26907102940447,254.66101048356398,99.52330185195149,270.7627183299954,"Gloves"
"pos_837.jpg",57.99788135593221,123.3050944441456,81.30296610169492,138.13560291872187,"Helmet"
"pos_837.jpg",125.370769177453,112.28813559322035,147.82840922727425,126.27118320788368,"Helmet"
"pos_837.jpg",157.15043019440216,104.66102018194684,179.6080702442234,121.61017272431972,"Helmet"
"pos_837.jpg",190.20129058320646,112.71187410516255,212.23517595711402,126.27118320788368,"Helmet"
"pos_837.jpg",221.9809516001556,107.20338659771419,246.1334810418598,120.33898951643604,"Helmet"
"pos_837.jpg",274.9470532950709,101.69491525423729,298.6758603888043,116.10170138084283,"Helmet"
"pos_837.jpg",252.06569089727887,120.76271186440678,274.5232986191572,135.16949799101232,"Helmet"
"pos_837.jpg",315.6250129311772,118.22034544863943,335.9639765852589,131.77967071533203,"Helmet"
"pos_837.jpg",344.0148305084746,119.49152865652312,365.62499353441143,132.6271154112735,"Helmet"
"pos_837.jpg",382.15042372881356,124.15253914008707,402.0656650349245,139.40678612660554,"Helmet"
"pos_837.jpg",74.09957303839215,191.9491493095786,97.82839629609707,211.01694591974808,"Helmet"
"pos_837.jpg",120.70975869388904,200.84746409270724,144.4385657876225,217.7966166350801,"Helmet"
"pos_837.jpg",166.89620583744374,188.98306054584052,189.7775359072928,202.54236964856165,"Helmet"
"pos_837.jpg",205.45552140575344,193.64407102940447,229.1843284994869,213.98305084745763,"Helmet"
"pos_837.jpg",252.06569089727887,195.33899274923036,276.64194268695377,211.86440677966104,"Helmet"
"pos_837.jpg",317.7436569989738,199.57628088482357,345.70975222830043,218.64407749499307,"Helmet"
"pos_837.jpg",369.8622816700047,201.69492495262017,393.5910887637381,216.52543342719645,"Helmet"
"pos_802.jpg",160.5402736340539,26.69492010342873,359.69281600693523,165.6779758000778,"Helmet"
"pos_802.jpg",327.48940031407244,331.3559516001556,416.89617350950084,375,"Helmet"
"images%20-%202020-08-13T223110.132.jpg",134.0397476196289,45.740112994350284,154.0077603149414,54.264411538334215,"Glasses"
"images%20-%202020-08-13T223110.132.jpg",150.2637539672852,122.66666666666666,186.24776031494144,145.32881673177081,"Gloves"
"images%20-%202020-08-13T223110.132.jpg",110.32776031494141,127.65650034759004,140.48776031494143,144.70508157331392,"Gloves"
"images%20-%202020-08-13T223110.132.jpg",123.79575714111328,3.638418079096045,168.51575714111328,40.43841966532044,"Helmet"
"images%20-%202020-08-13T204840.840.jpg",13.82415254237288,5.8474581120377875,141.4512828245001,184.57626730708753,"Gloves"
"images%20-%202020-08-13T204840.840.jpg",81.70552011263572,49.06779951968435,208.3156779661017,218.3898343878277,"Gloves"
"pos_1971.jpg",439.3027325445173,230.0399963378906,669.6307550374883,559.3199890136718,"Vest"
"pos_1971.jpg",974.8153409090909,240.5999816894531,1202.26438027179,563.1600036621094,"Vest"
"pos_1040.jpg",37.634851337597475,17.631641280179643,73.65735968326763,45.3920918265305,"Helmet"
"pos_1040.jpg",197.10953732145214,42.01582207114009,231.63110185519395,64.14915397342315,"Helmet"
"pos_1040.jpg",332.5691938847583,141.42825144967117,371.96881865023676,164.31186154467912,"Helmet"
"pos_1040.jpg",442.88812032560026,144.42937853107344,481.162087331346,166.18756775936836,"Helmet"
"pos_191.jpg",104.85362628364024,158.69017632241813,162.87066033699247,196.71915280128306,"Helmet"
"pos_191.jpg",223.30503238609538,150.7745776428684,275.2785831267705,184.6284727005274,"Helmet"
"pos_191.jpg",336.92162417374885,165.28340298823207,385.2691218130312,193.09195799551324,"Helmet"
"pos_191.jpg",284.94807343307366,172.53779259977173,324.83474976392824,199.13729804589107,"Helmet"
"pos_191.jpg",392.5212741235836,171.3287430386099,437.24271866147313,196.7191528012831,"Helmet"
"pos_191.jpg",506.13786591123704,166.4924525493939,544.815919351983,191.88286231206706,"Helmet"
"pos_191.jpg",444.49482486425876,184.6284727005274,489.2162232943815,214.85517295241658,"Helmet"
"pos_191.jpg",566.57223796034,161.6561620601779,611.2937286059963,189.4647631897434,"Helmet"
"pos_191.jpg",652.3890278269595,190.67381275090523,697.1105184726158,225.73680349201038,"Helmet"
"pos_191.jpg",749.0840231055241,147.14738283709855,790.1794145420208,172.5377925997717,"Helmet"
"pos_191.jpg",728.5363734950425,188.25566750629724,775.6752021364496,211.22797814664673,"Helmet"
"pos_191.jpg",750.2927843189331,292.2355440461666,797.4315207448066,328.50758434843357,"Helmet"
"pos_191.jpg",659.6412262452786,167.70150211055574,697.1105184726157,189.4647631897434,"Helmet"
"pos_191.jpg",437.24271866147313,144.72923759249056,477.12934888456095,168.9105977940019,"Helmet"
"pos_191.jpg",809.5183951546271,218.4823677581864,857.8658927939094,251.12721325468357,"Helmet"
"pos_191.jpg",842.1530113904628,155.61082200980007,879.6223036177998,179.7921822113114,"Helmet"
"pos_191.jpg",805.892388161001,172.53779259977173,846.9877795974977,194.30100755667507,"Helmet"
"pos_191.jpg",866.3267602101039,168.9105977940019,906.2133904331918,196.71915280128306,"Helmet"
"pos_191.jpg",863.9093299988197,289.81739880155857,913.4655888515109,320.0440990534477,"Helmet"
"pos_191.jpg",931.5959004662418,176.16498740554155,977.5259678942399,207.6007833408769,"Helmet"
"pos_191.jpg",976.3172988963646,160.44711249901607,1016.2040213349859,187.0466179451354,"Helmet"
"pos_191.jpg",1086.307837582625,164.0743073047859,1128.6118980169972,193.0919579955132,"Helmet"
